"Pedido #","ID do Pedido","Firstname","Lastname","Email","Grupo do Cliente","Número CPF/CNPJ","Comprado Em","Shipping Telephone","Status","Número do Rastreador","Qtd. Vendida","Frete","Desconto","Payment Type","Total da Venda"
"100281765","338816","Matteo","Freitas","martinsnatalia@example.net","Comum","983.714.205-79","22/02/2025 00:27:04","+55 21 4251-7008","Pendente","","1","R$7,64","R$0,00","Cartão de Crédito","R$723,80"
"100286725","338145","Emanuella","Macedo","danilo01@example.org","Comum","481.065.732-90","04/06/2025 00:56:45","+55 (084) 0003 7070","Enviado","AB788838320BR","9","R$46,51","R$8,20","Cartão de Crédito","R$158,60"
"100285832","338243","Bruno","Nunes","balbuquerque@example.org","Comum","907.538.216-21","05/03/2025 18:00:10","(041) 8642-6003","Cancelado","AB902243950BR","8","R$30,32","R$9,27","Pix","R$251,99"
"100283123","338484","Davi Lucca","Costela","gabreu@example.com","Comum","230.541.967-80","04/03/2025 03:08:34","+55 (041) 4106-2920","Pendente","AB609124648BR","2","R$24,88","R$6,25","Cartão de Crédito","R$645,89"
"100288343","338477","João Guilherme","Oliveira","zgoncalves@example.com","Comum","427.501.936-99","24/05/2025 18:32:05","+55 61 8686-9494","Cancelado","AB929934366BR","1","R$6,94","R$0,00","Pix","R$778,39"
"100289625","338827","Maria Cecília","Duarte","vitoria91@example.org","Comum","814.309.267-40","04/08/2025 08:39:53","+55 (031) 4422-6357","Aprovado","AB472407305BR","6","R$25,28","R$0,00","Pix","R$545,00"
"100284125","338983","Rafael","da Rosa","rodrigovasconcelos@example.org","Comum","247.596.130-99","09/01/2025 03:58:42","+55 (084) 1007-6972","Enviado","AB288224194BR","6","R$42,49","R$0,00","Boleto Bancário","R$819,25"
"100286823","338431","Miguel","da Cunha","emanuellafreitas@example.com","Comum","394.075.821-32","04/03/2025 15:48:49","+55 81 4231-4292","Cancelado","AB145412246BR","6","R$6,46","R$14,37","Pix","R$536,75"
"100287018","338381","Rafael","Novaes","limaguilherme@example.org","Comum","846.127.053-35","21/03/2025 12:44:13","+55 11 8548 2307","Aprovado","","6","R$9,05","R$10,59","Boleto Bancário","R$366,67"
"100287524","338236","Maria Isis","Albuquerque","ribeiroluiz-fernando@example.net","Comum","281.603.594-89","25/05/2025 11:15:15","+55 (051) 7389-0205","Pendente","","7","R$5,87","R$10,10","Cartão de Crédito","R$189,03"
"100287202","338694","Lucas Gabriel","Porto","nogueirapietro@example.net","Comum","198.254.703-05","27/06/2025 10:25:14","(031) 1811-0857","Cancelado","","3","R$28,96","R$0,00","Pix","R$644,30"
"100283048","338801","Zoe","Souza","yferreira@example.com","Comum","738.259.046-10","11/06/2025 16:46:29","51 3578 0653","Aprovado","","10","R$4,70","R$0,00","Pix","R$72,75"
"100281440","338736","Maysa","Melo","andredas-neves@example.net","Comum","986.734.025-65","19/05/2025 12:13:07","(071) 2689 0434","Aprovado","","6","R$35,92","R$14,96","Pix","R$558,16"
"100284789","338456","João","Fonseca","gustavo-henrique56@example.com","Comum","480.729.135-14","23/08/2025 12:06:33","(021) 4063-2473","Cancelado","","8","R$33,11","R$0,00","Cartão de Crédito","R$45,72"
"100281539","338270","Emanuel","Costela","maria-juliaalmeida@example.org","Comum","569.374.108-75","22/05/2025 02:54:28","+55 51 6769 3031","Aprovado","AB371038859BR","2","R$8,45","R$1,25","Cartão de Crédito","R$190,60"
"100289380","338194","Henry Gabriel","Vargas","zrios@example.net","Comum","643.081.752-08","18/03/2025 16:01:51","11 8917 6844","Cancelado","AB248999825BR","3","R$25,21","R$1,36","Cartão de Crédito","R$536,89"
"100284219","338126","Evelyn","Porto","eandrade@example.com","Comum","029.436.718-78","25/05/2025 09:28:57","+55 (061) 4140 7403","Enviado","","4","R$15,21","R$4,92","Pix","R$343,55"
"100283006","338628","Agatha","Marques","ana-clara53@example.net","Comum","810.623.475-44","08/03/2025 09:53:43","(081) 4590-0259","Cancelado","","7","R$4,71","R$13,58","Cartão de Crédito","R$607,16"
"100283594","338234","Eloá","Cirino","vitoria24@example.net","Comum","284.760.391-31","23/06/2025 18:19:04","(031) 3852-8182","Cancelado","","5","R$32,51","R$0,00","Pix","R$546,75"
"100284054","338939","Maysa","Vasconcelos","helena09@example.net","Comum","753.168.942-19","15/03/2025 04:00:35","(011) 6000-0541","Cancelado","","10","R$35,45","R$0,00","Cartão de Crédito","R$390,56"
"100285635","338742","Erick","Moraes","da-conceicaothomas@example.com","Comum","416.970.538-66","03/07/2025 03:28:42","0500 923 0410","Cancelado","AB525887108BR","10","R$1,10","R$0,00","Pix","R$319,77"
"100281733","338856","Zoe","Marques","luannunes@example.org","Comum","365.910.742-52","22/05/2025 11:43:05","+55 71 2714 7301","Pendente","","10","R$16,24","R$0,00","Pix","R$170,43"
"100288997","338889","Lucas Gabriel","Casa Grande","mendoncasarah@example.net","Comum","432.016.958-15","06/08/2025 06:55:29","+55 51 5089 6307","Cancelado","AB932134590BR","2","R$17,06","R$0,00","Cartão de Crédito","R$422,03"
"100284494","338763","Pedro Miguel","Fernandes","liamrodrigues@example.org","Comum","901.345.276-07","17/01/2025 21:43:14","41 5950-7327","Aprovado","","7","R$49,74","R$14,77","Pix","R$368,40"
"100284121","338429","Hellena","Rocha","maria-julia96@example.net","Comum","109.578.364-57","30/03/2025 17:44:19","0300 032 1819","Enviado","","2","R$19,90","R$0,00","Pix","R$925,45"
"100289865","338999","Carolina","Casa Grande","silvaesther@example.net","Comum","537.069.184-39","14/03/2025 20:04:51","+55 (051) 1557 4152","Enviado","","1","R$27,30","R$16,87","Cartão de Crédito","R$948,48"
"100283654","338612","Manuela","Campos","eduardomontenegro@example.org","Comum","502.716.948-58","07/05/2025 19:18:52","0300 099 2899","Enviado","","1","R$9,70","R$12,51","Pix","R$548,14"
"100283888","338267","Valentina","Melo","ana-livia41@example.net","Comum","150.698.432-06","28/07/2025 17:37:08","11 9740 3878","Cancelado","","6","R$5,16","R$16,29","Cartão de Crédito","R$750,48"
"100283368","338584","Felipe","Santos","leo77@example.net","Comum","805.463.729-29","12/04/2025 11:46:57","84 5045 4982","Aprovado","AB457048912BR","10","R$4,48","R$0,00","Boleto Bancário","R$125,93"
"100286944","338106","Vicente","Pires","yasmincastro@example.net","Comum","510.469.823-89","02/01/2025 00:50:48","81 2030-1537","Cancelado","AB921171504BR","2","R$46,36","R$17,97","Cartão de Crédito","R$413,03"
"100285975","338222","Matteo","Freitas","macedoana-carolina@example.org","Comum","108.425.639-89","17/03/2025 09:01:26","+55 81 2807 9616","Enviado","","10","R$44,57","R$6,85","Pix","R$866,78"
"100282733","338191","Marina","Novais","ivasconcelos@example.com","Comum","893.640.715-57","08/04/2025 19:40:27","+55 (031) 8996 4641","Pendente","","4","R$7,21","R$0,00","Pix","R$41,35"
"100284999","338988","Davi Lucca","Nascimento","martinsenzo-gabriel@example.org","Comum","581.740.692-67","29/03/2025 22:23:09","(081) 4446-4053","Enviado","","2","R$14,47","R$6,96","Boleto Bancário","R$117,66"
"100287251","338316","Maria Eduarda","Melo","matheus50@example.org","Comum","568.419.270-01","14/07/2025 09:46:28","71 5352-4705","Enviado","AB780165474BR","1","R$42,82","R$0,00","Boleto Bancário","R$56,83"
"100289363","338720","Joaquim","Garcia","icavalcante@example.net","Comum","469.378.510-57","29/07/2025 16:01:14","41 2153-8911","Enviado","","3","R$8,12","R$0,00","Pix","R$256,67"
"100282212","338430","Henry","Câmara","duarteoliver@example.net","Comum","265.907.841-67","04/08/2025 17:36:52","61 1422 3802","Cancelado","AB233290121BR","1","R$32,58","R$1,69","Cartão de Crédito","R$50,31"
"100282462","338863","Olívia","Moura","piresdavi-lucca@example.org","Comum","726.951.834-37","22/04/2025 14:46:17","(051) 7845-1215","Enviado","","5","R$2,63","R$0,00","Boleto Bancário","R$681,65"
"100282564","338701","Alana","Moura","lsampaio@example.com","Comum","178.236.549-46","26/08/2025 03:04:06","(021) 4994-5703","Cancelado","AB648346625BR","6","R$12,13","R$13,86","Pix","R$205,71"
"100286412","338265","Ana","Garcia","zguerra@example.com","Comum","620.593.847-29","12/04/2025 16:44:53","(071) 8893 6651","Cancelado","","6","R$0,02","R$0,00","Cartão de Crédito","R$869,30"
"100289402","338943","Olívia","Carvalho","maria51@example.com","Comum","316.907.582-95","21/08/2025 20:24:23","(071) 6938 3912","Aprovado","","9","R$16,58","R$0,00","Pix","R$221,85"
"100289901","338100","Maria Luísa","Cavalcanti","pedro17@example.org","Comum","079.621.485-94","05/05/2025 19:05:19","0800 836 4394","Pendente","","1","R$12,93","R$0,00","Boleto Bancário","R$851,34"
"100284670","338876","Daniel","Pereira","eduarda73@example.net","Comum","571.348.069-01","25/04/2025 03:35:13","+55 84 5030-1337","Aprovado","","8","R$30,88","R$0,00","Pix","R$199,75"
"100283779","338945","Arthur","Mendonça","anthony-gabriel18@example.org","Comum","598.701.643-66","12/08/2025 21:51:16","+55 61 2418-0978","Pendente","","1","R$37,44","R$11,73","Cartão de Crédito","R$713,10"
"100286090","338802","Mirella","da Paz","luiza53@example.com","Comum","965.834.102-06","07/04/2025 17:20:07","0300 934 9278","Pendente","AB213517996BR","1","R$48,46","R$0,00","Pix","R$697,36"
"100288971","338893","Bruno","Novaes","gda-costa@example.org","Comum","384.751.920-41","24/01/2025 03:24:10","(071) 2880-5740","Cancelado","","6","R$14,85","R$0,00","Pix","R$101,20"
"100281602","338216","Gael","Garcia","antonellamendonca@example.com","Comum","547.089.123-23","26/04/2025 19:41:02","+55 41 8264-7356","Pendente","","7","R$34,16","R$8,02","Pix","R$188,14"
"100286985","338666","Maria","Campos","apollocostela@example.com","Comum","320.687.541-26","04/02/2025 04:45:30","+55 (071) 0166-0303","Cancelado","AB870090420BR","10","R$22,92","R$5,81","Boleto Bancário","R$551,83"
"100289594","338862","Bárbara","Pimenta","paulo29@example.org","Comum","376.510.429-99","29/07/2025 09:20:08","(031) 3165 1597","Pendente","","5","R$18,88","R$0,00","Boleto Bancário","R$629,17"
"100282317","338848","Alícia","Farias","isispacheco@example.org","Comum","874.612.093-96","01/09/2025 12:03:24","+55 (081) 3856-3536","Cancelado","","7","R$13,17","R$0,00","Pix","R$237,11"
"100282997","338414","Mariana","Campos","savitor-hugo@example.com","Comum","537.120.648-53","22/04/2025 23:47:44","51 8600 2184","Cancelado","","3","R$19,01","R$3,39","Pix","R$738,82"
"100283484","338473","Davi Lucas","Souza","luisa90@example.org","Comum","814.529.367-73","13/03/2025 14:53:34","+55 51 3609 8380","Enviado","","7","R$35,70","R$19,39","Boleto Bancário","R$539,38"
"100286702","338910","Larissa","Borges","miguelfogaca@example.org","Comum","291.876.350-03","21/04/2025 05:55:23","11 7031-0514","Pendente","","9","R$48,36","R$0,00","Cartão de Crédito","R$655,62"
"100285406","338871","Cauã","Nunes","juliamoreira@example.org","Comum","748.350.926-00","10/02/2025 18:11:01","+55 (011) 7542-9892","Enviado","","9","R$10,57","R$19,52","Pix","R$747,61"
"100287155","338242","Anthony","Rocha","wda-conceicao@example.com","Comum","032.785.914-88","22/08/2025 12:36:06","21 4696-1936","Pendente","AB297103817BR","2","R$28,03","R$0,00","Boleto Bancário","R$430,18"
"100287260","338533","Clarice","Pires","felipevargas@example.org","Comum","980.416.273-31","01/03/2025 13:49:49","61 0987-5042","Enviado","AB545660998BR","8","R$7,85","R$0,00","Boleto Bancário","R$366,25"
"100284128","338191","Luana","Pimenta","goncalvesmirella@example.net","Comum","963.508.124-33","24/05/2025 11:16:54","81 7788-0165","Aprovado","","6","R$23,19","R$0,00","Cartão de Crédito","R$87,18"
"100283536","338249","Caleb","Azevedo","silveiramaria-julia@example.com","Comum","890.146.732-13","18/07/2025 16:42:54","0900 448 0812","Enviado","","5","R$5,06","R$0,00","Boleto Bancário","R$191,47"
"100285174","338942","Natália","Cassiano","marquesbarbara@example.org","Comum","472.058.319-97","06/08/2025 06:47:43","(084) 5137-1289","Enviado","AB515859266BR","1","R$20,51","R$0,00","Cartão de Crédito","R$241,47"
"100284167","338463","Bianca","Garcia","ypinto@example.com","Comum","679.083.542-38","02/01/2025 22:21:11","+55 (041) 6928-1919","Enviado","AB229111172BR","5","R$46,90","R$0,00","Cartão de Crédito","R$775,23"
"100287017","338635","Gustavo","Rocha","leandro30@example.org","Comum","657.109.428-20","01/08/2025 11:32:56","+55 (021) 8752 4678","Aprovado","AB704965181BR","2","R$27,33","R$0,00","Cartão de Crédito","R$952,23"
"100281636","338359","Maria Flor","Monteiro","costelajoao-miguel@example.com","Comum","710.839.562-21","02/04/2025 10:16:36","+55 71 7471 3567","Enviado","AB188608513BR","2","R$1,97","R$5,65","Cartão de Crédito","R$921,66"
"100281961","338631","Samuel","Lima","marquesalicia@example.com","Comum","473.206.859-65","05/05/2025 21:17:34","0800 014 9900","Cancelado","","3","R$6,63","R$17,67","Pix","R$402,82"
"100282752","338664","Mariana","Nogueira","cda-mota@example.net","Comum","439.670.815-75","29/07/2025 20:56:42","0300-819-4795","Cancelado","","2","R$20,96","R$1,78","Pix","R$648,03"
"100289908","338504","Vinicius","Novaes","ryancamara@example.com","Comum","924.153.687-09","24/08/2025 18:41:44","+55 11 2801-3554","Enviado","","3","R$6,87","R$3,10","Boleto Bancário","R$83,63"
"100284931","338910","Daniel","Azevedo","ribeirovitor-gabriel@example.com","Comum","641.927.385-46","22/06/2025 13:22:34","0500 269 9135","Cancelado","","5","R$37,06","R$2,12","Cartão de Crédito","R$797,18"
"100285789","338188","Cecília","Ramos","joao-miguelfarias@example.org","Comum","732.086.951-95","06/01/2025 12:32:09","(081) 1291-0165","Aprovado","AB850805053BR","2","R$26,43","R$0,00","Pix","R$482,71"
"100281823","338937","Pietra","da Mata","oliveirajose@example.org","Comum","947.156.023-34","14/02/2025 22:31:31","+55 (084) 3508 4472","Cancelado","","7","R$43,32","R$0,00","Pix","R$940,20"
"100284361","338643","Vinícius","Pastor","mendoncacaue@example.org","Comum","924.350.876-83","30/05/2025 13:27:55","+55 11 7252-5024","Enviado","AB779140197BR","2","R$42,34","R$1,69","Cartão de Crédito","R$882,35"
"100288435","338396","Ana Laura","Montenegro","enzocassiano@example.com","Comum","590.276.431-99","17/05/2025 13:11:41","84 8061-3294","Cancelado","","5","R$15,53","R$0,00","Pix","R$225,87"
"100283879","338590","Benício","Cassiano","ncorreia@example.org","Comum","120.843.956-15","09/08/2025 18:07:26","61 5194-2463","Enviado","AB779828079BR","1","R$5,67","R$0,00","Boleto Bancário","R$135,71"
"100287522","338332","Olivia","Rocha","marquesjoaquim@example.net","Comum","396.045.871-10","18/03/2025 18:16:25","+55 (084) 9822 0023","Pendente","AB671117230BR","9","R$37,43","R$0,00","Cartão de Crédito","R$35,18"
"100284880","338802","Caroline","Viana","calebmendonca@example.net","Comum","819.634.052-42","16/03/2025 09:50:48","(061) 2933 2523","Enviado","AB392686073BR","1","R$47,72","R$4,73","Pix","R$304,70"
"100288152","338424","José Miguel","Moura","nalmeida@example.net","Comum","143.759.806-48","13/08/2025 18:04:30","0300 877 3350","Cancelado","AB528245518BR","10","R$29,29","R$0,00","Boleto Bancário","R$672,41"
"100282543","338107","Cecilia","Abreu","nathan72@example.org","Comum","307.495.126-52","24/04/2025 23:01:38","(084) 7794-5813","Aprovado","","5","R$32,62","R$0,00","Cartão de Crédito","R$716,20"
"100286880","338998","Helena","da Luz","ravi81@example.org","Comum","316.045.279-43","05/08/2025 04:13:01","+55 31 7554 4555","Pendente","","7","R$8,32","R$16,72","Pix","R$749,63"
"100286268","338631","Ravi","Câmara","ravycassiano@example.net","Comum","573.094.281-88","19/02/2025 15:14:52","+55 (071) 5886-3395","Aprovado","AB428248350BR","9","R$48,62","R$2,79","Pix","R$802,83"
"100289698","338534","Alexandre","Correia","eloahsales@example.com","Comum","102.973.864-50","30/03/2025 00:09:51","(041) 2394-8534","Pendente","AB141606930BR","9","R$28,60","R$0,00","Pix","R$313,26"
"100285724","338783","Cecília","Montenegro","eloah37@example.net","Comum","172.054.986-94","10/08/2025 18:31:56","(051) 4977-9369","Enviado","AB804072688BR","1","R$15,21","R$0,00","Boleto Bancário","R$895,90"
"100285719","338931","Rael","Fonseca","da-rochaana-carolina@example.org","Comum","450.138.672-07","03/08/2025 02:02:25","+55 (081) 9962-1845","Cancelado","AB881255989BR","3","R$19,33","R$13,65","Cartão de Crédito","R$343,68"
"100286373","338911","Dom","Nogueira","beatrizramos@example.net","Comum","302.174.956-99","01/08/2025 11:07:24","+55 (084) 5163-6351","Cancelado","AB206754564BR","2","R$7,94","R$0,00","Cartão de Crédito","R$212,16"
"100282538","338941","Lunna","Melo","ocavalcanti@example.com","Comum","198.326.057-68","30/05/2025 07:28:40","11 5562 7398","Pendente","AB771116820BR","5","R$27,29","R$3,61","Boleto Bancário","R$475,54"
"100284887","338521","Luna","Casa Grande","isiscostela@example.org","Comum","139.852.476-09","03/05/2025 06:40:49","(021) 5549-7713","Enviado","","5","R$2,23","R$13,96","Boleto Bancário","R$53,47"
"100284162","338255","Josué","Casa Grande","araujomirella@example.com","Comum","253.419.768-19","31/01/2025 21:09:20","+55 11 7463 6655","Enviado","","6","R$45,71","R$0,00","Pix","R$800,13"
"100289014","338365","João Vitor","Pereira","gabriel83@example.org","Comum","925.846.703-56","28/06/2025 03:26:31","+55 41 7400 6583","Aprovado","","4","R$27,83","R$0,00","Cartão de Crédito","R$839,49"
"100286026","338847","Caleb","Sá","pduarte@example.net","Comum","382.401.967-13","16/05/2025 00:13:13","+55 (041) 5267 6566","Enviado","AB765988307BR","4","R$35,40","R$3,08","Cartão de Crédito","R$577,07"
"100288705","338262","Lucca","Moura","nunesana@example.org","Comum","645.927.381-28","11/07/2025 01:31:24","+55 (061) 0911-5490","Pendente","AB943648542BR","4","R$6,38","R$0,00","Boleto Bancário","R$792,84"
"100287686","338967","Clara","Guerra","ribeiromanuella@example.org","Comum","406.987.315-57","22/05/2025 18:30:17","+55 84 9019 4667","Enviado","AB612318158BR","6","R$26,94","R$0,00","Cartão de Crédito","R$819,35"
"100287589","338249","Daniela","Souza","valentinada-luz@example.com","Comum","692.417.580-58","17/03/2025 09:47:13","+55 81 0048-0251","Pendente","","4","R$10,84","R$0,00","Cartão de Crédito","R$204,20"
"100281329","338483","Maria Liz","Novaes","camila08@example.com","Comum","542.871.360-71","09/03/2025 00:47:30","(081) 3749-9169","Aprovado","","6","R$46,29","R$15,96","Pix","R$149,93"
"100284495","338202","Augusto","Moura","aalmeida@example.org","Comum","653.892.471-91","08/03/2025 12:18:01","+55 61 5972 8780","Enviado","AB376858482BR","6","R$1,35","R$0,00","Boleto Bancário","R$835,83"
"100285384","338173","Theodoro","Alves","hda-costa@example.org","Comum","579.618.243-91","17/07/2025 23:20:28","0900-325-1016","Pendente","","6","R$38,73","R$0,00","Pix","R$118,53"
"100283330","338931","Helena","Caldeira","luan73@example.org","Comum","825.734.901-14","04/08/2025 04:07:36","71 2117-2879","Aprovado","","9","R$4,67","R$0,00","Cartão de Crédito","R$201,29"
"100284064","338820","Diego","Aparecida","tpastor@example.org","Comum","875.390.214-97","30/05/2025 13:29:40","(081) 7703-8734","Cancelado","","5","R$35,94","R$0,09","Pix","R$185,10"
"100285115","338119","Isabel","Gomes","ymendes@example.org","Comum","789.523.640-74","23/08/2025 01:05:36","+55 31 9457 2735","Pendente","AB760664961BR","4","R$21,98","R$0,00","Pix","R$870,13"
"100289393","338712","Maria Júlia","Oliveira","joaquimvieira@example.com","Comum","584.630.721-35","10/05/2025 04:01:33","+55 (011) 2762-3718","Aprovado","AB282580133BR","5","R$10,07","R$0,00","Boleto Bancário","R$85,41"
"100286578","338615","Isis","Pereira","ravy95@example.net","Comum","416.289.537-64","17/02/2025 09:48:57","(041) 7132-9618","Pendente","AB135374061BR","6","R$9,79","R$0,00","Boleto Bancário","R$838,77"
"100286963","338187","João Lucas","Azevedo","machadojoao-gabriel@example.com","Comum","371.249.508-05","08/03/2025 05:51:29","+55 31 1614-4437","Cancelado","AB376303591BR","10","R$29,32","R$0,00","Pix","R$873,78"
"100283841","338876","Heloisa","Camargo","calebesampaio@example.org","Comum","519.206.487-20","30/06/2025 23:21:11","21 7669-6981","Pendente","","1","R$2,77","R$1,38","Boleto Bancário","R$760,65"
"100284116","338739","Vitor","Moraes","thomascavalcanti@example.org","Comum","608.314.957-66","29/06/2025 16:07:02","(021) 6403-9326","Aprovado","AB208025362BR","5","R$41,67","R$0,00","Cartão de Crédito","R$855,55"
"100281893","338758","Heitor","Fogaça","da-conceicaoamanda@example.org","Comum","967.485.023-65","25/01/2025 15:23:13","0500-377-0314","Aprovado","","3","R$21,73","R$0,00","Pix","R$372,54"
"100283596","338526","Rodrigo","Pimenta","moraesheitor@example.org","Comum","658.342.197-64","10/03/2025 05:52:30","(031) 8144 1122","Pendente","AB628826451BR","1","R$47,51","R$0,00","Boleto Bancário","R$998,38"
"100289187","338681","Hellena","Fogaça","cassianoisaac@example.com","Comum","798.201.536-03","02/02/2025 21:54:56","0800-470-9048","Enviado","AB263228769BR","6","R$22,96","R$0,00","Cartão de Crédito","R$102,63"
"100286735","338683","Maria Laura","Fogaça","martinsgabrielly@example.net","Comum","436.297.501-25","20/07/2025 04:51:32","+55 (021) 7151-2940","Aprovado","","9","R$30,21","R$10,42","Cartão de Crédito","R$912,41"
"100285422","338582","Aurora","Barros","araujobrayan@example.com","Comum","793.162.548-09","25/03/2025 20:06:26","+55 (061) 2491 9127","Enviado","","9","R$1,37","R$0,00","Pix","R$124,85"
"100282780","338422","Clarice","Pinto","luana06@example.org","Comum","235.960.147-43","09/08/2025 13:07:58","+55 (051) 9714-2230","Aprovado","AB993606706BR","8","R$45,90","R$0,00","Boleto Bancário","R$380,48"
"100288601","338314","Ravi","Siqueira","zmontenegro@example.net","Comum","342.986.571-91","23/05/2025 01:45:36","+55 61 0146-9253","Aprovado","AB272803264BR","10","R$24,56","R$9,46","Boleto Bancário","R$73,63"
"100282260","338689","Igor","Pires","cavalcantigiovanna@example.com","Comum","042.678.351-44","28/06/2025 00:49:34","0300-061-9662","Cancelado","","7","R$7,06","R$3,26","Pix","R$428,59"
"100286449","338704","Davi Lucas","Sampaio","yasmindas-neves@example.org","Comum","126.538.470-35","07/06/2025 20:10:39","71 7800-2549","Aprovado","","7","R$0,08","R$0,00","Pix","R$154,80"
"100285341","338248","Pietra","Sampaio","igor66@example.com","Comum","542.387.061-53","27/03/2025 05:09:45","(031) 3757 7587","Pendente","","8","R$41,10","R$0,00","Cartão de Crédito","R$275,12"
"100283763","338492","Luiz Fernando","Melo","machadomelissa@example.org","Comum","857.096.412-94","12/08/2025 13:14:10","51 3199 8935","Cancelado","","10","R$46,75","R$16,28","Cartão de Crédito","R$926,43"
"100281063","338189","José Pedro","Pastor","correiadom@example.com","Comum","642.951.073-52","14/02/2025 01:56:49","+55 51 7507 1060","Enviado","AB369362599BR","2","R$48,42","R$0,00","Cartão de Crédito","R$750,20"
